Zip_Code,Latitude,Longitude,Tenure_Months,Monthly_Charges,Total_Charges,Gender_Male,Senior_Citizen_Yes,Partner_Yes,Dependents_Yes,Phone_Service_Yes,Multiple_Lines_No phone service,Multiple_Lines_Yes,Internet_Service_Fiber optic,Internet_Service_No,Online_Security_No internet service,Online_Security_Yes,Online_Backup_No internet service,Online_Backup_Yes,Device_Protection_No internet service,Device_Protection_Yes,Tech_Support_No internet service,Tech_Support_Yes,Streaming_TV_No internet service,Streaming_TV_Yes,Streaming_Movies_No internet service,Streaming_Movies_Yes,Contract_One year,Contract_Two year,Paperless_Billing_Yes,Payment_Method_Credit card (automatic),Payment_Method_Electronic check,Payment_Method_Mailed check,churn_probability,high_risk
95540,40.584991,-124.121504,3,90.4,268.45,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.7683865,True
95542,40.057784,-123.679461,65,109.3,7337.55,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.24422924,False
95545,40.342928,-124.063329,59,90.3,5194.05,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.16795275,False
95546,41.163637,-123.704841,72,65.25,4478.85,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.14643845,False
95549,40.664483,-123.865325,3,60.65,196.9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.5321427,False
95550,40.7666,-123.80458,19,24.1,439.2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0.23944984,False
95551,40.665952,-124.240051,1,19.5,19.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.57707614,False
95552,40.390301,-123.412327,24,85.95,2107.15,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.67398506,False
95553,40.210895,-123.86,57,53.5,3035.8,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0.28433797,False
95554,40.267158,-123.805913,72,25.45,1866.45,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.15238841,False
95555,41.336354,-124.044354,67,20.5,1430.95,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.2325223,False
95556,41.269521,-123.546958,52,20.85,1071.6,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.16276683,False
95558,40.274302,-124.210902,71,89.9,6457.15,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.22405402,False
95559,40.184094,-123.745487,26,26.0,684.05,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19354078,False
95560,40.142256,-123.852927,35,113.2,3914.05,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.38741347,False
95562,40.485849,-124.163234,55,69.05,3842.6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.293746,False
95563,40.89866,-123.539754,33,20.1,670.35,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95564,40.809636,-124.189977,72,109.65,7880.25,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0.3890976,False
95565,40.440636,-124.098739,1,19.2,19.2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.5239765,False
95568,41.444606,-123.471895,37,90.0,3371.75,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0.5836786,False
95569,40.363446,-123.835041,12,34.0,442.45,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.45017874,False
95570,41.162295,-124.027381,1,20.4,20.4,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.3785862,False
95571,40.310119,-123.909449,62,38.6,2345.55,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.16966793,False
95573,40.949012,-123.655847,1,25.25,25.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663233,False
95585,39.873371,-123.741474,18,60.6,1156.35,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.4113605,False
95589,40.053159,-123.995867,2,74.75,144.8,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.798322,True
95595,40.170357,-123.417298,19,20.6,414.95,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.22093387,False
95602,38.99003,-121.114408,9,20.4,181.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.29003525,False
95603,38.912881,-121.082766,27,81.7,2212.55,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0.37176645,False
95607,38.681651,-122.130569,24,20.3,459.95,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.27268454,False
95612,38.384648,-121.578701,11,20.0,211.95,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.20525943,False
95614,38.880622,-120.973865,1,25.0,25.0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.50063044,False
95615,38.311609,-121.554034,38,80.45,3162.65,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.38199416,False
95616,38.508735,-121.678813,9,19.75,210.65,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15262365,False
95618,38.544002,-121.685559,54,65.65,3566.7,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.14489718,False
95619,38.683605,-120.811852,29,71.0,2080.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.38199311,False
95620,38.392821,-121.799917,44,89.2,4040.2,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.71013826,True
95621,38.69549,-121.307864,59,86.75,5186.0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0.15733552,False
95624,38.434138,-121.30587,18,61.5,1087.45,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.2312682,False
95625,38.349195,-121.902943,67,25.1,1672.15,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.15641865,False
95627,38.834469,-122.127193,33,34.05,1113.95,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.22901298,False
95628,38.652065,-121.25441,5,19.95,107.05,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.33037534,False
95629,38.513484,-120.704613,2,19.95,38.15,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.37087926,False
95630,38.672638,-121.147403,72,89.7,6339.3,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.1331389,False
95631,39.031876,-120.811141,9,20.4,184.1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.24376424,False
95632,38.274451,-121.259201,67,26.3,1688.9,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.13386415,False
95634,38.9386,-120.785514,8,20.7,137.6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.29816628,False
95639,38.375325,-121.507935,17,19.45,369.05,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.15858014,False
95640,38.33788,-120.954202,68,110.8,7553.6,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.2655703,False
95642,38.336216,-120.76901,25,69.3,1813.1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.72154063,True
95645,38.875508,-121.765866,67,49.35,3321.35,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0.29088765,False
95646,38.631489,-120.015167,32,20.35,707.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.1819803,False
95648,38.922812,-121.312005,67,105.6,7112.15,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.4567644,False
95650,38.809175,-121.171375,72,64.45,4641.1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.15349141,False
95653,38.674276,-121.961866,1,49.9,49.9,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.55114365,False
95660,38.671295,-121.388251,48,65.65,3094.65,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0.35643008,False
95661,38.736685,-121.251984,61,103.3,6518.35,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.52424014,False
95663,38.859093,-121.182872,2,44.45,82.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7129174,True
95666,38.546999,-120.271114,71,89.9,6342.7,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.1331389,False
95667,38.733714,-120.795213,37,55.05,2030.75,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.35242432,False
95668,38.833554,-121.498102,65,104.1,6700.05,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.26029465,False
95669,38.489273,-120.891614,67,106.6,7244.7,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0.30660412,False
95672,38.724322,-120.991237,50,70.5,3486.65,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0.12815858,False
95673,38.688764,-121.457596,25,19.6,411.15,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.17483684,False
95675,38.545775,-120.743325,64,24.05,1559.15,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.13386415,False
95677,38.7904,-121.236973,25,38.1,970.4,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0.4393257,False
95681,38.984756,-121.345074,24,34.25,828.2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.45030653,False
95682,38.598936,-120.963092,37,100.05,3810.55,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.7530255,True
95683,38.470423,-121.114897,21,68.65,1493.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.7171921,True
95684,38.606703,-120.586659,1,45.8,45.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7419262,True
95685,38.432145,-120.77069,10,75.75,777.3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.78462577,True
95687,38.333133,-121.920151,51,96.4,4911.05,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0.4307549,False
95688,38.419088,-122.024568,10,20.55,187.35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0.2912713,False
95689,38.481902,-120.603668,6,50.95,307.6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4298219,False
95690,38.240419,-121.587535,47,90.5,4318.35,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0.13925934,False
95691,38.627951,-121.593287,61,79.4,4820.55,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.17214552,False
95692,39.043387,-121.409837,52,58.75,3038.55,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.21652085,False
95693,38.392559,-121.225093,35,59.45,2136.9,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.23978293,False
95694,38.578604,-122.024579,71,105.7,7472.15,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0.543845,False
95701,39.218096,-120.79153,45,53.3,2296.25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.20047936,False
95713,39.084645,-120.894014,2,24.3,38.45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.66937137,False
95715,39.23754,-120.720196,51,59.9,3043.6,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.2488076,False
95717,39.170376,-120.838404,60,23.95,1506.4,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.15519892,False
95720,38.766036,-120.209673,9,20.15,163.7,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.20877492,False
95722,39.003358,-121.022539,17,95.65,1640.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.675107,False
95728,39.279068,-120.414275,46,81.0,3846.35,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.13572016,False
95735,38.805481,-120.13287,68,82.45,5646.6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.16636221,False
95742,38.591134,-121.161585,4,20.5,79.05,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.23998757,False
95747,38.784329,-121.373245,28,54.4,1516.6,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.21751171,False
95758,38.35363,-121.44195,39,58.6,2224.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.3050284,False
95762,38.684437,-121.055634,11,84.8,888.75,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.75767475,True
95765,38.823278,-121.281856,71,61.4,4310.35,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0.17093891,False
95776,38.694081,-121.694431,2,20.4,42.9,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.31904334,False
95815,38.608405,-121.449942,17,20.15,353.65,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19033037,False
95816,38.574856,-121.46504,55,94.45,5073.1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.56424177,False
95817,38.550722,-121.457314,58,79.8,4526.85,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.49034303,False
95820,38.53508,-121.444144,9,74.05,678.45,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.8031189,True
95821,38.625096,-121.383658,26,49.15,1237.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.46089762,False
95822,38.512569,-121.495184,50,19.4,1023.95,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.1522232,False
95823,38.475465,-121.443625,72,113.65,8182.75,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0.205274,False
95824,38.517295,-121.439819,43,106.0,4532.3,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0.3381917,False
95825,38.590035,-121.412455,56,25.95,1444.05,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.15146886,False
95826,38.542532,-121.378826,1,19.1,19.1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.49115333,False
95828,38.486938,-121.395805,72,100.55,7325.1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.1861958,False
95829,38.486502,-121.334051,36,95.4,3474.2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.72526824,True
95830,38.490508,-121.284171,5,75.15,392.65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.5567934,False
95832,38.445939,-121.496855,44,89.15,3990.75,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.41867986,False
95833,38.619049,-121.517552,70,107.9,7475.85,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.3198992,False
95834,38.646209,-121.52446,44,19.5,835.5,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.17709412,False
95837,38.691607,-121.602284,69,24.95,1718.35,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.15146886,False
95841,38.660442,-121.346321,68,19.5,1193.55,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.15089916,False
95842,38.687367,-121.34848,16,69.95,1205.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6602087,False
95843,38.715498,-121.363411,68,82.85,5776.45,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.1331389,False
95864,38.585826,-121.376263,4,19.0,78.9,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.32386807,False
95901,39.19514,-121.503883,26,38.85,1025.15,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.26352203,False
95910,39.467828,-120.841386,5,20.35,122.0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.30635715,False
95912,38.982373,-122.047751,70,95.0,6602.9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.42676416,False
95914,39.396585,-121.38029,24,74.4,1712.9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.30107337,False
95916,39.657228,-121.37778,72,78.45,5682.25,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.14931363,False
95917,39.457388,-121.818201,1,74.3,74.3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.7716039,True
95918,39.292334,-121.320597,70,51.05,3635.15,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.33808956,False
95919,39.440687,-121.263583,36,19.2,702.9,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.20704782,False
95923,40.171312,-121.120605,41,109.1,4454.25,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0.29998937,False
95928,39.681488,-121.83721,14,76.45,1117.55,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7327375,True
95934,40.080342,-120.957805,13,72.8,930.05,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0.31154427,False
95935,39.381174,-121.21191,6,18.95,110.15,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3022089,False
95938,39.607831,-121.777959,15,101.75,1669.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6942941,False
95939,39.53222,-122.594879,47,75.45,3545.1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.49140042,False
95941,39.531028,-121.24807,8,64.1,504.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.50962996,False
95942,40.077028,-121.494168,17,25.65,440.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.4829817,False
95943,39.597975,-122.032248,15,75.1,1151.55,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43073636,False
95944,39.564113,-120.868836,26,95.85,2475.35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0.5065101,False
95945,39.194539,-120.988066,23,54.4,1249.25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.49925318,False
95946,39.203817,-121.19584,4,72.75,317.75,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.76801085,True
95947,40.160386,-120.835428,29,19.85,535.05,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.16097432,False
95948,39.346898,-121.759537,25,19.05,461.3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.25764996,False
95951,39.732767,-122.042298,3,94.85,335.75,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.83250827,True
95953,39.258746,-121.77697,69,46.25,3121.4,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.15745065,False
95954,39.933852,-121.584371,14,19.35,324.8,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.18669528,False
95955,39.281194,-122.226568,19,69.6,1394.55,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.45601097,False
95956,39.937017,-121.058043,39,90.7,3413.25,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.63976544,False
95957,39.068071,-121.832638,31,101.4,3143.65,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.6918439,False
95959,39.333737,-120.858667,24,20.25,439.75,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.15859027,False
95960,39.423046,-120.984472,14,48.8,664.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45129907,False
95961,39.082568,-121.55325,64,74.35,4759.55,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.15528904,False
95962,39.342587,-121.249833,50,19.35,1033.0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.18582813,False
95963,39.748037,-122.302169,52,68.75,3482.85,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0.17357394,False
95965,39.624561,-121.552866,28,100.2,2688.45,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.5792118,False
95966,39.473896,-121.415927,21,20.85,435.25,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.15408504,False
95969,39.69676,-121.644379,17,19.35,307.0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.19150287,False
95970,39.424957,-122.039307,58,45.0,2689.35,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0.4732602,False
95973,39.903272,-121.843567,51,25.5,1281.25,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0.15479362,False
95974,39.495768,-121.747472,72,48.9,3527.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.16103746,False
95977,39.176595,-121.291692,27,19.6,561.15,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0.15556149,False
95978,39.904002,-121.527823,3,20.0,63.6,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0.3631729,False
95979,39.288127,-122.415841,64,81.3,5129.3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.15528904,False
95981,39.58458,-121.093256,45,95.2,4285.8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.24628359,False
